episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration
46,29.0,6.812123127002826,1.5481571147963882,52.36841963589092,-30.0,0.5,0,3.6999999999999997,False,True,6.685509340812406,57,23.11822180235112,173.661,in_progress,0.0
46,30.0,6.83048506864031,1.5841530587698005,54.142316133644044,0.0,1.0,3,4.4,False,True,6.856802639712939,57,23.11822180235112,173.718,in_progress,0.0
46,31.0,6.851411197069519,1.6222357235081455,55.35500291720088,-30.0,1.0,1,3.6999999999999997,False,True,7.042065203734427,58,23.11822180235112,173.793,in_progress,0.0
46,32.0,6.875910462798858,1.663727256124077,56.08319592495518,0.0,0.5,2,4.4,False,True,7.248903419804753,58,23.11822180235112,173.851,in_progress,0.0
46,33.0,6.902970248372821,1.708264256522092,56.620396173793125,30.0,1.0,5,3.6999999999999997,False,True,7.4730676160479685,58,23.11822180235112,173.921,in_progress,0.0
46,34.0,6.928765341091186,1.7535584483352247,57.35270295090014,30.0,1.0,5,3.6999999999999997,False,True,7.696518505521121,59,23.11822180235112,173.993,in_progress,0.0
46,35.0,6.954013688988795,1.805788259372658,58.890057519424424,-30.0,0.5,0,3.6999999999999997,False,True,7.944807874182497,59,23.11822180235112,174.06,in_progress,0.0
46,36.0,6.974873820275921,1.8565639795376343,60.83584079502908,-30.0,0.5,0,3.6999999999999997,False,True,8.175323875495966,59,23.11822180235112,174.125,in_progress,0.0
46,37.0,6.999985626805108,1.9091966051534743,61.65167392235563,-30.0,1.0,1,3.6999999999999997,False,True,8.423185618981382,60,23.11822180235112,174.195,in_progress,0.0
46,38.0,7.03362566426623,1.9654433689530908,61.01830903852326,-30.0,0.5,0,3.6999999999999997,False,True,8.71012405496414,60,23.11822180235112,174.254,in_progress,0.0
46,39.0,7.066020064206117,2.00979434481757,59.426612009068755,0.0,0.5,2,4.4,False,True,8.947657696803423,61,23.11822180235112,174.316,in_progress,0.0
46,40.0,7.101374984704707,2.0553312809110027,57.77293725299395,-30.0,0.5,0,3.6999999999999997,False,True,9.196758615261603,61,23.11822180235112,174.393,in_progress,0.0
46,41.0,7.129979645156181,2.088487362388803,56.24374833547578,0.0,1.0,3,4.4,False,True,9.38903140139974,61,23.11822180235112,174.46,in_progress,0.0
46,42.0,7.163240040288529,2.126003981411141,54.62118053658557,0.0,0.5,2,4.4,False,True,9.604091426338906,62,23.11822180235112,174.527,in_progress,0.0
46,43.0,7.1928289844374085,2.1579217445314325,53.333142056287166,0.0,1.0,3,4.4,False,True,9.790193896578575,62,23.11822180235112,174.598,in_progress,0.0
46,44.0,7.2266851302818,2.1919183736907684,51.65952218805946,-30.0,0.5,0,3.6999999999999997,False,True,9.996005672340647,62,23.11822180235112,174.661,in_progress,0.0
46,45.0,7.255700375198062,2.217812818897199,50.0905685004734,0.0,0.5,2,4.4,False,True,10.158460265736608,62,23.11822180235112,174.726,in_progress,0.0
46,46.0,7.283572874216012,2.2431429101657967,48.902135658960475,30.0,0.5,4,3.6999999999999997,False,True,10.316165161677304,63,23.11822180235112,174.793,in_progress,0.0
46,47.0,7.311235703343344,2.270363159674115,48.21459313614873,30.0,1.0,5,3.6999999999999997,False,True,10.480214159127609,63,23.11822180235112,174.862,in_progress,0.0
46,48.0,7.341803397825895,2.3053664616002436,48.29539171345904,30.0,1.0,5,3.6999999999999997,False,True,10.678754420978343,63,23.11822180235112,174.927,in_progress,0.0
46,49.0,7.374812458481626,2.3464500282019207,48.86086160918501,-30.0,1.0,1,3.6999999999999997,False,True,10.905243497382394,64,23.11822180235112,174.991,in_progress,0.0
46,50.0,7.410323209946322,2.3943996205378846,49.92600462526939,0.0,0.5,2,4.4,False,True,11.162624083958228,64,23.11822180235112,175.059,in_progress,0.0
46,51.0,7.445813444404683,2.44029350255733,50.428613242715564,0.0,0.5,2,4.4,False,True,11.410607563863884,64,23.11822180235112,175.125,in_progress,0.0
46,52.0,7.474450281953375,2.476421404988947,50.645825154746205,30.0,1.0,5,3.6999999999999997,False,True,11.608477379303917,65,23.11822180235112,175.194,in_progress,0.0
46,53.0,7.505826546498219,2.518643741654876,51.16127425095571,0.0,0.5,2,4.4,False,True,11.832330126134439,65,23.11822180235112,175.255,in_progress,0.0
46,54.0,7.5279407785931625,2.5530062077889903,52.183328836173054,30.0,0.5,4,3.6999999999999997,False,True,12.008920561967562,65,23.11822180235112,175.318,in_progress,0.0
46,55.0,7.548525106440797,2.592940081591761,54.14473153822404,30.0,0.5,4,3.6999999999999997,False,True,12.20299051928061,66,23.11822180235112,175.402,in_progress,0.0
46,56.0,7.564257220821241,2.630636415079558,56.355133014218474,-30.0,1.0,1,3.6999999999999997,False,True,12.37812259562212,66,23.11822180235112,175.453,in_progress,0.0
46,57.0,7.580453853718691,2.6684185107914695,58.05861756171481,0.0,1.0,3,4.4,False,True,12.552673223964216,66,23.11822180235112,175.525,in_progress,0.0
46,58.0,7.603709869091349,2.715952513000916,59.236557107966625,-30.0,0.5,0,3.6999999999999997,False,True,12.781224117631462,66,23.11822180235112,175.594,in_progress,0.0
46,59.0,7.628283816906748,2.76305257482328,59.973287282404534,0.0,1.0,3,4.4,False,True,13.010922256930119,67,23.11822180235112,175.66,in_progress,0.0
46,60.0,7.654632807720029,2.8116324656403506,60.28334119463068,0.0,0.5,2,4.4,False,True,13.248381192712793,67,23.11822180235112,175.735,in_progress,0.0
46,61.0,7.678619675964671,2.8571013967718115,60.689613851024596,0.0,0.5,2,4.4,False,True,13.470746596652189,68,23.11822180235112,175.793,in_progress,0.0
46,62.0,7.698591197682771,2.8968752437963596,61.18182336082224,-30.0,0.5,0,3.6999999999999997,False,True,13.663193693194719,68,23.11822180235112,175.845,in_progress,0.0
46,63.0,7.72287743712984,2.939005985338918,60.955618998299734,30.0,1.0,5,3.6999999999999997,False,True,13.871802732021388,68,23.11822180235112,175.926,in_progress,0.0
46,64.0,7.746859073935961,2.9807781511320703,60.76667650037526,0.0,0.5,2,4.4,False,True,14.079916899613615,68,23.11822180235112,175.99,in_progress,0.0
46,65.0,7.770797347608614,3.0285031560468725,61.304726744087624,0.0,0.5,2,4.4,False,True,14.310860632526822,69,23.11822180235112,176.034,in_progress,0.0
46,66.0,7.791750578488014,3.0681008400770025,61.45618508712954,30.0,1.0,5,3.6999999999999997,False,True,14.502721460136064,69,23.11822180235112,176.122,in_progress,0.0
46,67.0,7.811170684315469,3.1042966063128574,61.47471842501077,30.0,1.0,5,3.6999999999999997,False,True,14.680274151612267,69,23.11822180235112,176.183,in_progress,0.0
46,68.0,7.830804555839989,3.1508860782454056,62.64911495694914,0.0,1.0,3,4.4,False,True,14.898625712903774,70,23.11822180235112,176.256,in_progress,0.0
46,69.0,7.851223338867688,3.212912255761216,64.97899425434603,0.0,1.0,3,4.4,False,True,15.177331053154742,70,23.11822180235112,176.33,in_progress,0.0
46,70.0,7.870101990159207,3.2686250710478784,66.40352889840283,30.0,1.0,5,3.6999999999999997,False,True,15.430288548345167,71,23.11822180235112,176.394,in_progress,0.0
46,71.0,7.890772955028638,3.338642269209459,68.38358443556027,30.0,1.0,5,3.6999999999999997,False,True,15.742931280852723,71,23.11822180235112,176.461,in_progress,0.0
46,72.0,7.903381095064116,3.4043942581644355,71.23158047550396,30.0,1.0,5,3.6999999999999997,False,True,16.025192486476193,71,23.11822180235112,176.513,in_progress,0.0
46,73.0,7.908916993110812,3.475091052613669,75.12151791169163,-30.0,0.5,0,3.6999999999999997,False,True,16.31469203870678,72,23.11822180235112,176.59,in_progress,0.0
46,74.0,7.910509032952337,3.5415156881185834,78.60113930342995,-30.0,1.0,1,3.5,False,True,16.586030307111795,72,23.11822180235112,176.664,in_progress,0.0
46,75.0,7.914847100986241,3.6072017171383415,80.5350269263586,-30.0,1.0,1,3.5,False,True,16.855450771934333,73,23.11822180235112,176.723,in_progress,0.0
46,76.0,7.92209419104509,3.6782708218139897,81.53938027957876,30.0,0.5,4,3.0,False,True,17.16089110132103,73,23.11822180235112,176.797,in_progress,0.0
46,77.0,7.924847622110004,3.7407929291697473,83.09236367847183,-30.0,0.5,0,3.0,False,True,17.416915866078252,74,23.11822180235112,176.857,in_progress,0.0
46,78.0,7.927833775531045,3.8001797693092887,84.0549583414255,30.0,0.5,4,3.0,False,True,17.660689157932136,74,23.11822180235112,176.91,in_progress,0.0
46,79.0,7.9304077061635905,3.8535801909328917,84.73670557331839,-30.0,0.5,0,3.0,False,True,17.896551268605528,74,23.11822180235112,176.987,in_progress,0.0
46,80.0,7.931544888079239,3.902420801452512,85.56347036729727,30.0,1.0,5,3.0,False,True,18.096618036983315,75,23.11822180235112,177.055,in_progress,0.0
46,81.0,7.930110494696084,3.953918006710551,86.74498834293527,-30.0,0.5,0,3.0,False,True,18.303649083126743,75,23.11822180235112,177.116,in_progress,0.0
46,82.0,7.929030217123299,4.002210601781107,87.62071230435717,0.0,1.0,3,3.7,False,True,18.523277865955666,75,23.11822180235112,177.186,in_progress,0.0
46,83.0,7.929386343520895,4.055365828321347,88.00108890760308,30.0,1.0,5,3.0,False,True,18.741719677204927,76,23.11822180235112,177.258,in_progress,0.0
46,84.0,7.927266506665444,4.10724313630347,88.85418709970766,0.0,1.0,3,3.7,False,True,18.951510153555674,76,23.11822180235112,177.318,in_progress,0.0
46,85.0,7.9189541990881995,4.177013182036565,90.9731492175393,0.0,1.0,3,3.7,False,True,19.26284217686611,76,23.11822180235112,177.391,in_progress,0.0
46,86.0,7.9119780019433845,4.236412371025093,92.27984869226148,-30.0,0.5,0,3.0,False,True,19.50003112142112,77,23.11822180235112,177.456,in_progress,0.0
46,87.0,7.906803801328564,4.307158473685942,92.77913610890012,30.0,1.0,5,3.0,False,True,19.834163125417735,77,23.11822180235112,177.526,in_progress,0.0
46,88.0,7.904041051328914,4.362761915344214,92.76432125095079,0.0,0.5,2,3.7,False,True,20.063518743260794,78,23.11822180235112,177.594,in_progress,0.0
46,89.0,7.896529176043181,4.437440942978117,93.63018581453387,0.0,0.5,2,3.7,False,True,20.426311542549175,78,23.11822180235112,177.663,in_progress,0.0
46,90.0,7.8917158175961175,4.4991626660792186,93.79504039423315,30.0,1.0,5,3.0,False,True,20.682063007425615,79,23.11822180235112,177.716,in_progress,0.0
46,91.0,7.884772377606357,4.557213129722482,94.44640816186114,30.0,1.0,5,3.0,False,True,20.920288518104453,79,23.11822180235112,177.793,in_progress,0.0
46,92.0,7.874503184658454,4.621063470028686,95.63523097702912,30.0,1.0,5,3.0,False,True,21.25342698087555,79,23.11822180235112,177.863,in_progress,0.0
46,93.0,7.854817744462874,4.692573510863807,98.45917673487355,-30.0,0.5,0,3.0,False,True,21.54199837698397,80,23.11822180235112,177.934,in_progress,0.0
46,94.0,7.835320824002697,4.751328604442188,100.86283269872958,30.0,1.0,5,2.5,False,False,21.86893306180006,80,23.11822180235112,177.998,in_progress,0.0
46,95.0,7.817620530892324,4.808869987940236,102.27270980636766,-30.0,1.0,1,2.5,False,False,22.104705551283672,81,23.11822180235112,178.018,in_progress,0.0
46,96.0,7.799914083371514,4.867203782116665,103.34748867737292,-30.0,0.5,0,2.2,False,False,22.48066987175435,81,23.11822180235112,178.121,in_progress,0.0
46,97.0,7.780198245218571,4.941422604737645,103.97790621169321,30.0,1.0,5,2.2,False,False,22.7937003806254,82,23.11822180235112,178.189,in_progress,0.0
46,98.0,7.76840280600556,4.988132911686216,104.0213350609545,-30.0,1.0,1,2.2,False,False,23.179886241753326,82,23.11822180235112,178.255,in_progress,0.0
46,99.0,7.7535104382354385,5.055396621531071,103.62260231936436,0.0,0.5,2,3.1,False,False,23.700980751437932,83,23.11822180235112,178.328,in_progress,0.0
46,100.0,7.742706289566604,5.111668252241137,102.95933292328883,0.0,1.0,3,3.1,False,False,23.947445619319534,84,23.11822180235112,178.394,in_progress,0.0
46,101.0,7.7302203267786425,5.170469696505486,102.67575054441114,30.0,1.0,5,2.4000000000000004,False,False,24.512903188302342,84,23.11822180235112,178.461,in_progress,0.0
46,102.0,7.712653267687222,5.231904955807492,103.46080716906353,30.0,1.0,5,2.4000000000000004,False,False,25.20038739228962,85,23.11822180235112,178.519,in_progress,0.0
46,103.0,7.685812813632411,5.307645675235224,105.3175855794736,30.0,1.0,5,2.2,False,False,26.536522933539004,88,23.11822180235112,178.555,in_progress,0.0
46,104.0,7.659755260946702,5.364714092688916,107.62741507889125,0.0,1.0,3,2.6,False,False,27.208943562139094,89,23.11822180235112,178.663,in_progress,0.0
46,105.0,7.620396114479076,5.434554877410113,111.23235123977206,-30.0,0.5,0,2.2,False,False,27.82145984024175,89,23.11822180235112,178.719,in_progress,0.0
46,106.0,7.592511370826077,5.487877739932002,112.81294089089634,-30.0,1.0,1,2.2,False,False,28.284951932086518,90,23.11822180235112,178.797,in_progress,0.0
46,107.0,7.56494121713112,5.550550422061159,113.00229225247956,30.0,1.0,5,2.2,False,False,28.504305210034836,91,23.11822180235112,178.862,in_progress,0.0
46,108.0,7.538494212521943,5.60895772966283,113.35879543883011,30.0,0.5,4,2.2,False,False,28.71170524974839,91,23.11822180235112,178.901,in_progress,0.0
46,109.0,7.509350647627411,5.66228083447882,114.64587039283111,30.0,1.0,5,2.2,False,False,29.05661689458074,91,23.11822180235112,178.993,in_progress,0.0
46,110.0,7.472717090219847,5.717723239510805,116.94907580099749,0.0,0.5,2,2.9,False,False,29.284988192841404,92,23.11822180235112,179.067,in_progress,0.0
46,111.0,7.425748079143436,5.781696440021641,119.78091743190885,-30.0,1.0,1,2.6999999999999997,False,True,29.65396547145616,92,23.11822180235112,179.121,in_progress,0.0
46,112.0,7.399300717287402,5.821054422386047,120.50173203502892,0.0,0.5,2,3.4,False,True,29.808682697920215,93,23.11822180235112,179.195,in_progress,0.0
46,113.0,7.3659934439801384,5.870260999019526,121.33781119917285,-30.0,0.5,0,2.6999999999999997,False,True,30.00312563723668,93,23.11822180235112,179.259,in_progress,0.0
46,114.0,7.337104242339154,5.918881898848988,121.17427541265096,0.0,0.5,2,3.4,False,True,30.225613949168757,93,23.11822180235112,179.327,in_progress,0.0
46,115.0,7.313927176612601,5.963109170815999,120.46922798156534,0.0,1.0,3,3.4,False,True,30.36155975803237,93,23.11822180235112,179.391,in_progress,0.0
46,116.0,7.288650483615521,6.013125710129909,119.60689411173844,-30.0,0.5,0,3.1999999999999997,False,True,30.51133865724209,94,23.11822180235112,179.457,in_progress,0.0
46,117.0,7.266990110415579,6.0628016728851994,118.31472117752939,-30.0,1.0,1,3.1999999999999997,False,True,30.64549084329911,94,23.11822180235112,179.516,in_progress,0.0
46,118.0,7.247427055797587,6.122584908449508,115.71657356774325,30.0,0.5,4,3.1999999999999997,False,True,30.77578239177458,94,23.11822180235112,179.595,in_progress,0.0
46,119.0,7.233192113353424,6.1707975960988115,113.78793895235974,30.0,1.0,5,3.1999999999999997,False,True,30.866187738065136,94,23.11822180235112,179.659,in_progress,0.0
46,120.0,7.215150591107785,6.225967568901171,112.46124671785829,-30.0,0.5,0,2.6999999999999997,False,True,30.977143246028966,94,23.11822180235112,179.714,in_progress,0.0
46,121.0,7.1968939899988325,6.284430480119355,111.23818974836196,0.0,0.5,2,3.4,False,True,31.091031063125147,94,23.11822180235112,179.786,in_progress,0.0
46,122.0,7.183739380133734,6.326775610815641,110.52274236368783,0.0,1.0,3,3.4,False,True,31.173226319436004,95,23.11822180235112,179.858,in_progress,0.0
46,123.0,7.16797755380975,6.375461930348684,109.94509102073313,30.0,1.0,5,2.6999999999999997,False,True,31.27045945660339,95,23.11822180235112,179.909,in_progress,0.0
46,124.0,7.148500132878485,6.428772541262718,109.93510805838731,0.0,0.5,2,3.4,False,True,31.386428169362173,95,23.11822180235112,179.994,in_progress,0.0
46,125.0,7.12375513387699,6.4930120477428614,110.24338310153453,-30.0,1.0,1,2.6999999999999997,False,True,31.45645073097573,95,23.11822180235112,180.05,in_progress,0.0
46,126.0,7.107342483122716,6.5434721603472275,109.74057892838029,0.0,0.5,2,3.4,False,True,31.54761463147165,95,23.11822180235112,180.127,in_progress,0.0
46,127.0,7.092759136596937,6.592793327589531,109.03245414415807,30.0,0.5,4,2.6999999999999997,False,True,31.630438305546953,95,23.11822180235112,180.194,in_progress,0.0
46,128.0,7.073601710922721,6.641169736435377,109.60078296801997,0.0,0.5,2,3.4,False,True,31.732576773949823,95,23.11822180235112,180.259,in_progress,0.0
46,129.0,7.055690844084251,6.685238479692491,110.0969326688213,30.0,1.0,5,2.4,False,True,31.827598365372882,96,23.11822180235112,180.322,in_progress,0.0
46,130.0,7.041418341034116,6.717537269674073,110.61051691137202,30.0,1.0,5,1.9000000000000001,False,False,31.902173672554195,96,23.11822180235112,180.384,in_progress,0.0
46,131.0,7.013237524740292,6.765852732602485,112.74364525976571,-30.0,0.5,0,1.9000000000000001,False,False,32.04314667003935,96,23.11822180235112,180.46,in_progress,0.0
46,132.0,6.985313024550336,6.811347930142825,114.60493276854949,-30.0,1.0,1,1.9000000000000001,False,False,32.07741413847845,96,23.11822180235112,180.522,in_progress,0.0
46,133.0,6.960303651801727,6.863509435032456,114.76759703410009,30.0,0.5,4,1.9000000000000001,False,False,32.1870570418153,96,23.11822180235112,180.59,in_progress,0.0
46,134.0,6.935488424150767,6.916603883112375,114.81463164111061,-30.0,0.5,0,1.9000000000000001,True,False,32.30668508179976,96,23.11822180235112,180.657,off_track,0.0
47,1.0,6.639466598604316,1.366796133825471,47.605584506938165,30.0,0.5,4,0.0,False,True,0.6064942926908345,55,23.11822180235112,180.783,prepare,0.0
47,2.0,6.639264085420358,1.3666664127334038,47.644930279130556,0.0,1.0,3,4.4,False,True,0.6054959861084619,55,23.11822180235112,180.857,in_progress,0.0
47,3.0,6.64339966856158,1.3717260634745112,47.68064805114913,30.0,1.0,5,3.6999999999999997,False,True,0.6337493263036953,56,23.11822180235112,180.927,in_progress,0.0
47,4.0,6.6573619881999635,1.3880972823173665,47.78851503941738,-30.0,1.0,1,3.6999999999999997,False,True,0.7268167549222493,56,23.11822180235112,180.999,in_progress,0.0
47,5.0,6.6813687918898195,1.41426139273267,47.73270112415822,-30.0,1.0,1,3.6999999999999997,False,True,0.8803604911447438,56,23.11822180235112,181.059,in_progress,0.0
47,6.0,6.717257429339325,1.4485537070283792,46.87131030790403,-30.0,0.5,0,3.6999999999999997,False,True,1.0934643932924037,56,23.11822180235112,181.124,in_progress,0.0
47,7.0,6.751436074031288,1.4749180104067103,45.22241975007389,30.0,1.0,5,3.6999999999999997,False,True,1.275673980514952,57,23.11822180235112,181.187,in_progress,0.0
47,8.0,6.7920448243504685,1.503605083839806,43.17490285037886,30.0,0.5,4,3.6999999999999997,False,True,1.4833913457635461,57,23.11822180235112,181.26,in_progress,0.0
47,9.0,6.827894954888424,1.534469526493211,42.67543119315581,30.0,1.0,5,3.6999999999999997,False,True,1.681657970246886,57,23.11822180235112,181.312,in_progress,0.0
47,10.0,6.863774299403311,1.5736010240305136,43.67691038431734,30.0,0.5,4,3.6999999999999997,False,True,1.910744195612346,57,23.11822180235112,181.392,in_progress,0.0
47,11.0,6.897141358554183,1.615923957493203,45.42580542966969,30.0,1.0,5,3.6999999999999997,False,True,2.143866434534308,58,23.11822180235112,181.46,in_progress,0.0
47,12.0,6.931914165984426,1.6692798993447486,48.21881071016909,30.0,1.0,5,3.6999999999999997,False,True,2.414911841099782,58,23.11822180235112,181.525,in_progress,0.0
47,13.0,6.955757074838436,1.7102249835680323,50.411421060750236,0.0,1.0,3,4.4,False,True,2.618283423649459,59,23.11822180235112,181.596,in_progress,0.0
47,14.0,6.9886401552213995,1.775737964366499,54.023888908126224,30.0,0.5,4,3.6999999999999997,False,True,2.9284193624325883,59,23.11822180235112,181.667,in_progress,0.0
47,15.0,7.012335433535355,1.8384588421101205,58.02074069082165,-30.0,0.5,0,3.6999999999999997,False,True,3.2078693629971786,59,23.11822180235112,181.725,in_progress,0.0
47,16.0,7.0294567748313375,1.8877939921647475,60.74413444122293,-30.0,1.0,1,3.6999999999999997,False,True,3.4238033124747327,60,23.11822180235112,181.785,in_progress,0.0
47,17.0,7.049761485148805,1.9343079485597834,61.84231492094947,0.0,0.5,2,4.4,False,True,3.640189225935181,60,23.11822180235112,181.86,in_progress,0.0
47,18.0,7.070377342606085,1.983986973950417,63.05245510969795,-30.0,0.5,0,3.6999999999999997,False,True,3.8672340291885767,60,23.11822180235112,181.925,in_progress,0.0
47,19.0,7.089731203418835,2.0307340484908547,63.99224629553339,0.0,1.0,3,4.4,False,True,4.08076633409965,61,23.11822180235112,181.993,in_progress,0.0
47,20.0,7.111735606137632,2.0799137142302255,64.40952807977283,0.0,1.0,3,4.4,False,True,4.314044329650263,61,23.11822180235112,182.058,in_progress,0.0
47,21.0,7.137103955471063,2.1331649572657856,64.39239976175787,30.0,1.0,5,3.6999999999999997,False,True,4.566273741553811,62,23.11822180235112,182.112,in_progress,0.0
47,22.0,7.163561300201283,2.1980562148154776,65.34532528061888,-30.0,1.0,1,3.6999999999999997,False,True,4.868677261486637,62,23.11822180235112,182.193,in_progress,0.0
47,23.0,7.185787200242072,2.2636459312086394,66.95151126711586,-30.0,0.5,0,3.5,False,True,5.158711871552141,62,23.11822180235112,182.252,in_progress,0.0
47,24.0,7.21062291081624,2.322416781682233,66.98465113859234,0.0,1.0,3,3.7,False,True,5.430250526361363,63,23.11822180235112,182.323,in_progress,0.0
47,25.0,7.236287138880065,2.3784047408966393,66.57463768896775,0.0,0.5,2,3.9,False,True,5.702338742538399,63,23.11822180235112,182.392,in_progress,0.0
47,26.0,7.260528619280869,2.435347417421474,66.70203325814049,30.0,1.0,5,3.1999999999999997,False,True,5.966600382410841,64,23.11822180235112,182.471,in_progress,0.0
47,27.0,7.2781817715227595,2.490953595892407,68.03898941723737,-30.0,0.5,0,3.1999999999999997,False,True,6.2215544958792615,64,23.11822180235112,182.529,in_progress,0.0
47,28.0,7.293922752375496,2.5399876104085672,68.93805225147248,-30.0,0.5,0,3.0,False,True,6.438188929836796,64,23.11822180235112,182.594,in_progress,0.0
47,29.0,7.31450547169744,2.5881056869202053,68.50600343011222,30.0,0.5,4,3.1999999999999997,False,True,6.662307307074755,65,23.11822180235112,182.657,in_progress,0.0
47,30.0,7.332912616216435,2.6327912853781346,68.30994493995992,30.0,0.5,4,3.1999999999999997,False,True,6.881815265679347,65,23.11822180235112,182.721,in_progress,0.0
47,31.0,7.344857407476109,2.6722786458433503,69.18710655602318,-30.0,0.5,0,3.1999999999999997,False,True,7.05538185231811,65,23.11822180235112,182.791,in_progress,0.0
47,32.0,7.357246101045334,2.7113898330307107,69.71716390185507,0.0,0.5,2,3.9,False,True,7.228510806457145,66,23.11822180235112,182.864,in_progress,0.0
47,33.0,7.369677866284475,2.7468969105261425,69.86401061357577,0.0,0.5,2,3.7,False,True,7.388268636549894,66,23.11822180235112,182.924,in_progress,0.0
47,34.0,7.380432782333221,2.7795617386278084,70.14235596547324,30.0,0.5,4,3.1999999999999997,False,True,7.549473517616195,66,23.11822180235112,182.994,in_progress,0.0
47,35.0,7.389234740701117,2.8121948148362583,70.81049048865627,30.0,0.5,4,3.0,False,True,7.6912399408473835,66,23.11822180235112,183.062,in_progress,0.0
47,36.0,7.396160314858685,2.851111398001964,72.30226565975194,30.0,1.0,5,3.0,False,True,7.85275685674881,67,23.11822180235112,183.119,in_progress,0.0
47,37.0,7.4009595879441585,2.8928081696468664,74.13822293813337,30.0,0.5,4,3.0,False,True,8.020273662177352,67,23.11822180235112,183.193,in_progress,0.0
47,38.0,7.400793298744474,2.9377097038864606,77.06675835448182,30.0,1.0,5,3.0,False,True,8.210103109605866,67,23.11822180235112,183.261,in_progress,0.0
47,39.0,7.395089008845212,2.9864049409755045,80.96669267300298,30.0,0.5,4,3.0,False,True,8.384073139332282,67,23.11822180235112,183.322,in_progress,0.0
47,40.0,7.384874971571865,3.0345137893449867,85.20814874035038,-30.0,1.0,1,3.0,False,True,8.54658902476229,68,23.11822180235112,183.393,in_progress,0.0
47,41.0,7.372118618111075,3.091738282693632,89.17376906260661,0.0,0.5,2,3.7,False,True,8.738657603474003,68,23.11822180235112,183.448,in_progress,0.0
47,42.0,7.360450553012886,3.142120726759174,92.08224253107618,0.0,1.0,3,3.7,False,True,8.938631359450538,68,23.11822180235112,183.524,in_progress,0.0
47,43.0,7.346809626001824,3.1913192357037166,94.8457727511211,-30.0,1.0,1,2.6999999999999997,False,True,9.101105379245478,68,23.11822180235112,183.591,in_progress,0.0
47,44.0,7.333388351409363,3.2519801329490514,96.71428749847233,30.0,1.0,5,2.6999999999999997,False,True,9.30813657986483,69,23.11822180235112,183.657,in_progress,0.0
47,45.0,7.3211582756082025,3.3153306831907647,97.74132358290854,30.0,1.0,5,2.2,False,False,9.5697008573839,69,23.11822180235112,183.722,in_progress,0.0
47,46.0,7.3012592983156575,3.382264677941296,100.12399568391241,0.0,1.0,3,2.6,False,False,9.79202975175497,70,23.11822180235112,183.789,in_progress,0.0
47,47.0,7.276912481460245,3.447485851588744,102.90925360640958,30.0,1.0,5,1.9000000000000001,False,False,9.999254087273924,70,23.11822180235112,183.862,in_progress,0.0
47,48.0,7.246062418620833,3.517980489813532,106.09593880449076,0.0,0.5,2,2.6,False,False,10.270612269224422,70,23.11822180235112,183.929,in_progress,0.0
47,49.0,7.210326718751429,3.5794505021570364,110.23419911686148,0.0,0.5,2,2.6,False,False,10.446576449185791,71,23.11822180235112,183.988,in_progress,0.0
47,50.0,7.17899165327897,3.6282621201349876,113.11894898936808,0.0,1.0,3,2.6,True,False,10.58091084611158,71,23.11822180235112,184.061,off_track,0.0
48,1.0,7.3261532878754885,2.2954416798021113,56.83527414559477,-30.0,1.0,1,0.0,False,True,0.6063197469055204,63,23.11822180235112,184.193,prepare,0.0
48,2.0,7.326231531618045,2.2951873601098884,56.79214384254454,-30.0,0.5,0,3.6999999999999997,False,True,0.6055700680397402,63,23.11822180235112,184.257,in_progress,0.0
48,3.0,7.329772909804426,2.3004227977824403,56.82018176988421,30.0,1.0,5,3.6999999999999997,False,True,0.6328970263494271,63,23.11822180235112,184.319,in_progress,0.0
48,4.0,7.34176605703961,2.323690524950892,57.45703623452863,-30.0,1.0,1,3.6999999999999997,False,True,0.7456982934645862,63,23.11822180235112,184.391,in_progress,0.0
48,5.0,7.3537716827819315,2.3500395290890457,58.477946216425295,-30.0,1.0,1,3.6999999999999997,False,True,0.869799789087683,64,23.11822180235112,184.459,in_progress,0.0
48,6.0,7.380790445532936,2.39002895625511,57.917506432661106,-30.0,1.0,1,3.6999999999999997,False,True,1.0784574063071373,64,23.11822180235112,184.518,in_progress,0.0
48,7.0,7.414089023769077,2.4315760285968517,56.411863069426595,-30.0,0.5,0,3.6999999999999997,False,True,1.3071502674499302,64,23.11822180235112,184.581,in_progress,0.0
48,8.0,7.454259799137013,2.4745438465650182,54.167559789099066,30.0,1.0,5,3.6999999999999997,False,True,1.5562047633391862,65,23.11822180235112,184.657,in_progress,0.0
48,9.0,7.491817324765721,2.5144012138565768,52.513455439091544,-30.0,0.5,0,3.6999999999999997,False,True,1.7878918410491662,65,23.11822180235112,184.726,in_progress,0.0
48,10.0,7.535142002795997,2.558881033230833,50.89224821101161,30.0,0.5,4,3.6999999999999997,False,True,2.0465685270986023,65,23.11822180235112,184.782,in_progress,0.0
48,11.0,7.573822716573885,2.5968002043356306,49.481060848074804,0.0,1.0,3,4.2,False,True,2.2725637274129626,66,23.11822180235112,184.857,in_progress,0.0
48,12.0,7.610826573409688,2.6349983598950804,48.629457405376755,30.0,0.5,4,3.5,False,True,2.490720098701721,66,23.11822180235112,184.918,in_progress,0.0
48,13.0,7.651244637000439,2.6804205149771363,48.509206545627826,30.0,1.0,5,3.5,False,True,2.747567147172414,66,23.11822180235112,184.99,in_progress,0.0
